947709,46.6002
947710,83.343765
947711,11.686155
947712,121.931206
947713,54.883064
947714,26.248064
947715,46.05453
947716,143.36783
947717,156.6666
947718,140.5646
947719,145.14041
947720,175.59518
947721,105.73661
947722,12.825998
947723,27.637087
947724,103.845
947725,128.81947
947726,135.71928
947727,10.472994
947728,114.94605
947729,38.794746
947730,193.45108
947731,177.25215
947732,190.52596
947733,91.9508
947734,39.49849
947735,157.6159
947736,59.75636
947737,26.755863
947738,161.62624
947739,27.314306
947740,194.63573
947741,86.75762
947742,82.1241
947743,151.6826
947744,51.187138
947745,112.10391
947746,19.806122
947747,5.511081
947748,84.0492
947749,84.27292
947750,3.667832
947751,62.817066
947752,130.65544
947753,183.39401
947754,138.16907
947755,76.49775
947756,100.038506
947757,72.36125
947758,13.045345
947759,166.80132
947760,86.32723
947761,23.255028
947762,150.80635
947763,209.04414
947764,50.292248
947765,149.5743
947766,9.935542
947767,161.85304
947768,5.8165317
947769,16.124807
947770,164.98715
947771,66.42695
947772,90.1783
947773,58.152836
947774,75.572754
947775,3.4735365
947776,164.54694
947777,85.6788
947778,88.69801
947779,140.40344
947780,79.94218
947781,85.60208
947782,65.964386
947783,102.47083
947784,34.30114
947785,79.83187
947786,71.16141
947787,31.121319
947788,130.09392
947789,58.219315
947790,42.822655
947791,187.00905
947792,1.4578716
947793,7.292924
947794,154.733
947795,6.1700106
947796,101.16861
947797,182.16019
947798,40.94108
947799,48.54687
947800,77.02472
947801,22.095097
947802,74.994415
947803,8.082476
947804,28.979708
947805,105.96419
947806,113.58781
947807,102.16767
947808,40.64238
947809,67.530365
947810,164.60754
947811,2.4606938
947812,91.28047
947813,93.28544
947814,235.56044
947815,20.027504
947816,152.79933
947817,24.231438
947818,90.1099
947819,27.263357
947820,38.76089
947821,99.07364
947822,23.297216
947823,218.58727
947824,19.682152
947825,251.40169
947826,152.2762
947827,213.69467
947828,221.99284
947829,148.43274
947830,30.293201
947831,30.845068
947832,135.83078
947833,50.27894
947834,46.706856
947835,49.257717
947836,128.9044
947837,12.887909
947838,9.060091
947839,106.97673
947840,7.3818245
947841,192.0588
947842,118.702545
947843,7.575913
947844,25.99121
947845,32.74903
947846,98.25942
947847,42.14642
947848,142.99083
947849,51.678364
947850,129.41614
947851,29.338617
947852,182.72163
947853,7.7274246
947854,150.75455
947855,49.867714
947856,2.752527
947857,20.16033
947858,171.96039
947859,71.96219
947860,6.534834
947861,107.68301
947862,175.29337
947863,13.68762
947864,32.703735
947865,40.641937
947866,103.35139
947867,17.942709
947868,80.70091
947869,212.93484
947870,120.2998
947871,170.56317
947872,68.33056
947873,61.1372
947874,64.53142
947875,132.47197
947876,201.92096
947877,13.970131
947878,194.68042
947879,130.89845
947880,78.43244
947881,68.75645
947882,22.882051
947883,109.77665
947884,164.55069
947885,177.40985
947886,150.70648
947887,32.660084
947888,44.64692
947889,51.13688
947890,212.4496
947891,77.83801
947892,92.41849
947893,250.86354
947894,162.73877
947895,47.683308
947896,5.315715
947897,111.09848
947898,153.92325
947899,84.49432
947900,19.44671
947901,5.4042253
947902,118.575584
947903,117.760284
947904,26.668558
947905,42.46301
947906,56.44943
947907,30.122004
947908,17.93232
947909,30.619097
947910,163.95386
947911,129.05144
947912,138.5425
947913,19.652655
947914,200.76105
947915,109.75718
947916,165.9309
947917,206.93956
947918,39.139355
947919,192.89992
947920,182.41576
947921,113.467804
947922,179.76535
947923,18.349686
947924,85.93018
947925,36.63687
947926,103.74493
947927,51.193935
947928,31.069052
947929,163.54187
947930,79.07725
947931,29.80119
947932,203.02382
947933,25.201063
947934,7.928646
947935,12.796532
947936,65.691376
947937,101.46254
947938,83.39636
947939,150.58513
947940,151.10185
947941,15.611335
947942,68.73603
947943,31.576267
947944,51.44151
947945,82.728
947946,135.07938
947947,4.475791
947948,217.28067
947949,166.07054
947950,8.966503
947951,20.586792
947952,23.724226
947953,137.47237
947954,10.784147
947955,115.247055
947956,167.81186
947957,71.324715
947958,84.36023
947959,18.04456
947960,33.270386
947961,102.83138
947962,165.54199
947963,244.68747
947964,165.39262
947965,70.604935
947966,174.72539
947967,10.316174
947968,97.461624
947969,11.973377
947970,198.05605
947971,108.70927
947972,22.64095
947973,14.461685
947974,243.79713
947975,114.06865
947976,105.95668
947977,113.521614
947978,90.762634
947979,56.66394
947980,227.15509
947981,10.339016
947982,25.899483
947983,49.80009
947984,47.485775
947985,28.238354
947986,147.00801
947987,69.20471
947988,171.19072
947989,26.826088
947990,83.34197
947991,14.036828
947992,193.63943
947993,84.82594
947994,15.444697
947995,68.042
947996,9.217136
947997,51.050404
947998,190.74463
947999,41.132553
948000,145.56822
948001,220.13055
948002,57.068108
948003,232.32437
948004,12.190204
948005,51.814053
948006,182.05302
948007,31.256445
948008,56.35903
948009,9.610767
948010,104.25521
948011,128.18845
948012,75.80609
948013,159.68253
948014,67.3253
948015,36.971714
948016,57.98683
948017,18.907194
948018,124.22719
948019,192.67192
948020,9.729274
948021,63.749893
948022,41.874214
948023,196.1545
948024,26.556875
948025,141.83527
948026,149.2859
948027,82.543846
948028,64.39692
948029,135.47351
948030,175.694
948031,7.2627826
948032,151.83197
948033,34.023067
948034,217.50609
948035,194.03802
948036,75.57823
948037,20.91559
948038,104.48355
948039,99.370346
948040,126.98282
948041,147.28177
948042,14.356147
948043,66.45099
948044,102.353546
948045,92.95505
948046,139.5174
948047,152.42639
948048,66.60111
948049,39.289143
948050,7.349504
948051,22.434671
948052,162.26544
948053,141.773
948054,25.556147
948055,203.14981
948056,3.7444882
948057,39.88915
948058,76.5741
948059,35.210163
948060,3.2238085
948061,150.50354
948062,27.562658
948063,144.89415
948064,5.259915
948065,18.057852
948066,119.01168
948067,12.7486315
948068,173.28688
948069,30.118172
948070,33.864613
948071,187.02188
948072,135.30319
948073,120.07988
948074,50.532036
948075,93.29486
948076,91.172905
948077,55.237698
948078,64.1842
948079,34.007397
948080,132.16705
948081,45.60727
948082,92.63401
948083,23.943428
948084,1.9172846
948085,188.06401
948086,189.50026
948087,99.71308
948088,11.346646
948089,118.45893
948090,170.33966
948091,172.65208
948092,164.7647
948093,34.191032
948094,63.932896
948095,33.68761
948096,20.74395
948097,16.02012
948098,212.09398
948099,51.652603
948100,206.80641
948101,50.625084
948102,115.78784
948103,107.296776
948104,4.4186764
948105,143.08849
948106,79.62806
948107,187.36935
948108,95.33544
948109,7.6407123
948110,180.51031
948111,143.82202
948112,43.914486
948113,59.44753
948114,167.71445
948115,182.55405
948116,16.331242
948117,9.591359
948118,28.513401
948119,49.936543
948120,34.85207
948121,174.52235
948122,194.21815
948123,69.177185
948124,13.549884
948125,10.834228
948126,111.136024
948127,2.0346956
948128,4.0638475
948129,6.319279
948130,78.749756
948131,112.741646
948132,14.341381
948133,116.303055
948134,158.08308
948135,25.193584
948136,64.575195
948137,195.14404
948138,193.09396
948139,31.788029
948140,204.92374
948141,84.66883
948142,8.22718
948143,39.874302
948144,78.490105
948145,57.564316
948146,91.79448
948147,190.2244
948148,74.76712
948149,113.74928
948150,84.63606
948151,151.96829
948152,97.84341
948153,110.28526
948154,168.19255
948155,73.83106
948156,14.975827
948157,81.736496
948158,53.038418
948159,137.72548
948160,201.84639
948161,205.45009
948162,140.89795
948163,157.90997
948164,179.53688
948165,120.16268
948166,90.61165
948167,39.2479
948168,163.41518
948169,8.082408
948170,2.9950972
948171,97.86223
948172,49.426964
948173,146.68854
948174,186.5965
948175,53.76349
948176,133.69612
948177,114.06342
948178,29.18447
948179,152.70795
948180,162.62242
948181,58.685886
948182,154.25734
948183,77.23323
948184,29.894184
948185,141.53223
948186,209.53365
948187,62.40857
948188,27.378803
948189,214.48254
948190,66.899086
948191,249.70573
948192,59.611984
948193,170.47346
948194,61.45627
948195,60.99174
948196,9.661829
948197,157.621
948198,49.388607
948199,61.12109
948200,110.27324
948201,171.79791
948202,43.034054
948203,6.2894673
948204,59.498535
948205,136.87634
948206,33.148434
948207,39.91388
948208,36.568172
948209,110.0509
948210,4.729348
948211,110.08629
948212,69.513214
948213,80.63149
948214,68.135506
948215,210.91963
948216,48.615604
948217,79.35879
948218,132.58932
948219,16.00977
948220,145.58925
948221,171.09598
948222,160.75288
948223,67.91568
948224,7.3803296
948225,8.0575075
948226,92.950516
948227,4.3979807
948228,88.3788
948229,117.877304
948230,176.55312
948231,228.70818
948232,98.28893
948233,55.52021
948234,9.111179
948235,31.216183
948236,12.500687
948237,65.99935
948238,123.69708
948239,184.34499
948240,47.28924
948241,38.004856
948242,39.6104
948243,93.147385
948244,13.535332
948245,17.069801
948246,177.04883
948247,170.99197
948248,64.67406
948249,3.8504813
948250,65.679375
948251,132.20787
948252,23.911026
948253,3.7890263
948254,69.15815
948255,66.97188
948256,233.03224
948257,184.72485
948258,113.20953
948259,17.602161
948260,136.87642
948261,14.602774
948262,67.39574
948263,207.70992
948264,99.40481
948265,108.2921
948266,113.75698
948267,121.88039
948268,101.689545
948269,9.986891
948270,208.84308
948271,181.83176
948272,97.28745
948273,2.39406
948274,166.5634
948275,210.42445
948276,170.95004
948277,194.55052
948278,48.959133
948279,159.46284
948280,131.77356
948281,131.30228
948282,33.972942
948283,46.90215
948284,153.12584
948285,90.9232
948286,60.008728
948287,23.121727
948288,51.641815
948289,173.57666
948290,144.48698
948291,48.626865
948292,135.65755
948293,112.10453
948294,115.04674
948295,28.333435
948296,27.72322
948297,22.491446
948298,60.68643
948299,212.92781
948300,39.157063
948301,206.58075
948302,66.681114
948303,66.63214
948304,94.47646
948305,7.650457
948306,11.691557
948307,129.66722
948308,12.4380865
948309,183.70717
948310,86.67391
948311,118.63273
948312,182.09245
948313,137.01343
948314,41.696514
948315,29.72039
948316,179.68703
948317,12.637596
948318,67.24197
948319,40.378498
948320,58.96218
948321,40.945618
948322,52.070415
948323,11.497458
948324,143.4275
948325,71.33372
948326,26.925226
948327,200.10136
948328,59.950325
948329,44.89256
948330,137.44054
948331,13.987463
948332,127.54173
948333,93.438225
948334,6.383409
948335,113.013336
948336,9.112754
948337,66.11107
948338,35.59291
948339,124.33086
948340,26.715307
948341,181.08957
948342,200.74586
948343,26.157993
948344,106.13605
948345,78.72847
948346,143.4928
948347,68.17371
948348,39.70334
948349,28.237652
948350,12.7741165
948351,25.38954
948352,5.6354566
948353,106.86233
948354,149.78253
948355,81.2002
948356,29.159744
948357,176.06674
948358,31.321083
948359,195.10269
948360,12.283633
948361,206.91774
948362,136.2821
948363,121.15502
948364,22.08776
948365,79.32359
948366,158.82469
948367,130.25319
948368,89.15247
948369,10.376017
948370,112.08915
948371,118.14823
948372,128.36223
948373,56.241524
948374,120.15989
948375,61.133415
948376,29.913214
948377,83.12161
948378,14.7517
948379,11.102597
948380,144.16724
948381,68.421486
948382,128.98857
948383,34.881474
948384,42.580875
948385,111.30621
948386,187.46973
948387,33.39777
948388,135.8335
948389,182.20177
948390,128.27626
948391,66.015045
948392,112.01489
948393,53.141968
948394,47.694897
948395,70.27135
948396,153.88216
948397,117.62723
948398,215.05733
948399,80.182976
948400,139.79143
948401,32.019672
948402,143.0399
948403,76.0812
948404,26.381186
948405,204.66359
948406,176.52724
948407,20.549126
948408,71.83574
948409,37.18757
948410,118.60838
948411,15.809454
948412,10.703969
948413,183.03369
948414,180.44821
948415,115.623
948416,80.1027
948417,219.59828
948418,49.16467
948419,42.206203
948420,241.59966
948421,17.121454
948422,186.83806
948423,35.37196
948424,97.71879
948425,63.00206
948426,181.50052
948427,25.272182
948428,41.0506
948429,56.612617
948430,95.53929
948431,111.888306
948432,104.1741
948433,9.467623
948434,5.2073073
948435,138.93132
948436,60.40335
948437,51.66518
948438,50.57305
948439,22.482302
948440,51.47399
948441,110.539764
948442,19.612791
948443,186.44708
948444,196.84099
948445,37.782444
948446,103.52612
948447,99.54282
948448,91.10578
948449,37.815826
948450,56.310112
948451,7.264081
948452,68.13635
948453,9.141407
948454,7.642815
948455,94.03034
948456,68.7327
948457,69.2912
948458,57.900173
948459,27.052916
948460,178.3034
948461,25.14515
948462,9.084536
948463,67.14735
948464,60.65766
948465,27.712355
948466,229.83182
948467,102.87637
948468,20.64786
948469,41.866093
948470,185.45905
948471,45.783794
948472,94.97169
948473,12.456371
948474,221.55193
948475,159.00505
948476,183.59811
948477,107.59987
948478,30.207447
948479,160.03487
948480,231.78433
948481,53.26976
948482,156.1716
948483,101.62118
948484,66.01564
948485,176.89278
948486,29.793583
948487,159.80061
948488,67.97166
948489,65.02455
948490,8.4277
948491,134.25049
948492,31.438608
948493,11.232642
948494,69.63705
948495,88.44999
948496,10.705903
948497,199.57628
948498,144.68758
948499,48.221382
948500,63.297665
948501,87.175285
948502,168.67673
948503,11.56973
948504,82.750496
948505,49.514812
948506,126.3486
948507,172.63237
948508,32.006138
948509,84.15101
948510,33.732483
948511,127.37987
948512,132.2698
948513,12.451767
948514,137.32523
948515,192.35698
948516,21.398773
948517,3.4259293
948518,16.329556
948519,34.687847
948520,8.598315
948521,160.95483
948522,23.121052
948523,156.51482
948524,33.03408
948525,126.71516
948526,50.50279
948527,73.56165
948528,21.20455
948529,191.94395
948530,194.23215
948531,17.792149
948532,9.489878
948533,55.339443
948534,118.94386
948535,76.439545
948536,212.45355
948537,30.713404
948538,127.03798
948539,105.783775
948540,34.134415
948541,79.53287
948542,55.82342
948543,117.80251
948544,219.37347
948545,153.1544
948546,154.24454
948547,21.957966
948548,49.032654
948549,114.22572
948550,12.040642
948551,137.74341
948552,62.528847
948553,155.80461
948554,62.752293
948555,48.113888
948556,34.161213
948557,71.45201
948558,34.090557
948559,97.3653
948560,67.51001
948561,49.58756
948562,116.77994
948563,24.794674
948564,4.0149593
948565,120.5471
948566,151.67561
948567,164.38414
948568,131.2376
948569,150.01701
948570,16.895401
948571,119.04398
948572,172.51599
948573,209.28134
948574,55.705364
948575,141.67372
948576,19.109632
948577,186.85957
948578,7.3535223
948579,61.841885
948580,61.799328
948581,133.0144
948582,11.663119
948583,120.787254
948584,58.365116
948585,26.75602
948586,133.81985
948587,102.33131
948588,67.75385
948589,61.333115
948590,8.053015
948591,248.26837
948592,3.494665
948593,22.829578
948594,65.45386
948595,93.01472
948596,202.2726
948597,70.13485
948598,25.045101
948599,42.8684
948600,29.485811
948601,10.175767
948602,125.50918
948603,20.421076
948604,20.358427
948605,112.25947
948606,140.78296
948607,12.261066
948608,32.780666
948609,93.0731
948610,155.65042
948611,129.6718
948612,53.12509
948613,25.562088
948614,57.230682
948615,203.00104
948616,85.63105
948617,141.68513
948618,162.76013
948619,198.74536
948620,70.7905
948621,162.08209
948622,137.35205
948623,76.49864
948624,23.37215
948625,105.92447
948626,146.49817
948627,149.13115
948628,97.250374
948629,127.62129
948630,124.7566
948631,95.50036
948632,144.26062
948633,41.587673
948634,130.98225
948635,68.44154
948636,36.307777
948637,52.047894
948638,59.174538
948639,85.789444
948640,94.48434
948641,185.0945
948642,194.23952
948643,22.886091
948644,225.20767
948645,51.239655
948646,102.80363
948647,91.41244
948648,26.633259
948649,8.46643
948650,228.55144
948651,153.45192
948652,42.153988
948653,107.95503
948654,106.898254
948655,6.277464
948656,37.67468
948657,124.19896
948658,49.854477
948659,130.95947
948660,83.222145
948661,20.765045
948662,23.43331
948663,38.236225
948664,24.032553
948665,6.633847
948666,83.33341
948667,171.9956
948668,120.68483
948669,9.1091585
948670,12.542002
948671,21.179243
948672,50.426056
948673,26.596184
948674,38.039917
948675,16.973639
948676,95.158165
948677,158.0848
948678,104.22916
948679,20.134844
948680,211.48431
948681,71.376236
948682,119.448715
948683,48.414764
948684,23.523506
948685,50.62257
948686,89.609406
948687,132.92813
948688,179.17719
948689,89.12252
948690,184.80862
948691,202.66843
948692,120.20516
948693,24.618618
948694,109.97726
948695,2.707882
948696,162.55603
948697,158.3358
948698,33.84711
948699,60.832825
948700,111.9783
948701,28.029118
948702,31.749872
948703,16.7389
948704,149.06932
948705,20.478514
948706,35.612247
948707,71.465126
948708,140.98367
948709,14.953072
948710,125.09879
948711,73.49747
948712,154.49005
948713,89.342834
948714,18.499249
948715,6.788512
948716,14.733133
948717,91.355194
948718,189.46602
948719,143.1565
948720,96.33039
948721,51.585323
948722,27.478895
948723,146.32924
948724,185.49486
948725,85.068695
948726,56.942295
948727,65.771904
948728,73.31864
948729,91.71132
948730,206.36758
948731,20.74398
948732,2.7154577
948733,14.952865
948734,57.854202
948735,36.37496
948736,149.94803
948737,176.28508
948738,125.374435
948739,7.1784444
948740,7.5063295
948741,171.79718
948742,154.86244
948743,181.75787
948744,101.31597
948745,5.567291
948746,186.83252
948747,7.5330176
948748,130.9027
948749,26.243168
948750,114.33022
948751,105.55459
948752,104.26712
948753,20.473352
948754,45.53153
948755,156.41855
948756,4.8513045
948757,22.547897
948758,186.73215
948759,172.9106
948760,154.3584
948761,33.6155
948762,108.02956
948763,3.8623934
948764,86.60479
948765,36.482353
948766,8.41424
948767,108.72595
948768,30.090418
948769,140.80783
948770,44.966507
948771,19.297838
948772,13.0331955
948773,155.41837
948774,257.60266
948775,32.564175
948776,32.86193
948777,74.76665
948778,159.04607
948779,51.99264
948780,232.46266
948781,43.89635
948782,200.60165
948783,235.91699
948784,88.55308
948785,136.73653
948786,136.32089
948787,7.8404403
948788,154.89865
948789,36.857502
948790,24.425674
948791,40.366417
948792,159.42764
948793,38.842308
948794,69.97078
948795,54.431515
948796,101.26751
948797,18.283955
948798,107.22407
948799,110.80218
948800,23.058046
948801,76.0508
948802,141.72171
948803,211.50371
948804,45.56871
948805,68.41671
948806,17.264046
948807,68.26526
948808,107.15427
948809,19.274181
948810,25.611935
948811,64.09266
948812,6.6813693
948813,73.267876
948814,75.785194
948815,10.450866
948816,138.9922
948817,225.19968
948818,31.930214
948819,89.39946
948820,126.05389
948821,14.437106
948822,31.019129
948823,48.85086
948824,43.326973
948825,49.738415
948826,144.22426
948827,151.25627
948828,128.917
948829,33.428295
948830,34.60611
948831,74.365135
948832,201.36769
948833,12.804895
948834,3.6252105
948835,122.87512
948836,41.671097
948837,29.141325
948838,19.991703
948839,223.43771
948840,106.40589
948841,53.49436
948842,95.043274
948843,161.74487
948844,11.481407
948845,35.142452
948846,124.24478
948847,143.40605
948848,164.10776
948849,31.202463
948850,117.77585
948851,18.976068
948852,28.41573
948853,4.2526784
948854,77.76245
948855,265.9603
948856,130.004
948857,205.79585
948858,70.09508
948859,107.02955
948860,190.63737
948861,149.20901
948862,30.820135
948863,110.344215
948864,51.20965
948865,46.860893
948866,33.651703
948867,16.705486
948868,59.483646
948869,42.788822
948870,4.661476
948871,47.40512
948872,96.00744
948873,146.23537
948874,22.672266
948875,168.71693
948876,110.25927
948877,140.8864
948878,228.53806
948879,37.061623
948880,204.9353
948881,134.44406
948882,20.069334
948883,210.25476
948884,96.72447
948885,24.967999
948886,53.827305
948887,160.61435
948888,85.03132
948889,188.90128
948890,41.369263
948891,31.636925
948892,46.53713
948893,103.629906
948894,22.821177
948895,69.72368
948896,75.4954
948897,136.82796
948898,32.812504
948899,193.6122
948900,209.67735
948901,75.18351
948902,108.860634
948903,62.63557
948904,177.02344
948905,123.462
948906,179.12558
948907,95.87292
948908,219.95091
948909,19.198744
948910,142.26709
948911,253.77585
948912,58.511406
948913,4.119751
948914,150.94284
948915,156.38493
948916,62.411182
948917,31.858976
948918,175.85974
948919,70.13922
948920,154.83107
948921,178.26268
948922,90.40095
948923,40.313206
948924,209.2854
948925,197.50696
948926,127.936
948927,22.62522
948928,209.51283
948929,163.74199
948930,61.405346
948931,108.70841
948932,27.15964
948933,234.01997
948934,99.366585
948935,144.27078
948936,41.243347
948937,78.882835
948938,71.68636
948939,130.58168
948940,171.78162
948941,168.61906
948942,75.20653
948943,55.650642
948944,70.70927
948945,145.4755
948946,7.67282
948947,35.392773
948948,12.390066
948949,38.7534
948950,60.687016
948951,40.8994
948952,44.266148
948953,25.39993
948954,27.331425
948955,137.04634
948956,51.507175
948957,37.57107
948958,39.070942
948959,63.950417
948960,27.021465
948961,107.49507
948962,4.3631454
948963,37.10673
948964,45.019135
948965,22.042803
948966,18.372774
948967,9.889237
948968,80.600174
948969,144.2463
948970,112.25504
948971,71.66795
948972,54.660877
948973,128.55536
948974,26.493938
948975,38.67146
948976,107.08998
948977,28.953276
948978,117.52463
948979,24.43287
948980,82.76731
948981,117.76215
948982,173.45868
948983,86.07509
948984,130.14035
948985,59.807407
948986,119.98737
948987,197.47644
948988,99.544044
948989,97.77947
948990,25.596375
948991,75.45502
948992,157.70187
948993,94.85027
948994,41.52174
948995,207.01616
948996,200.49313
948997,38.35199
948998,100.38709
948999,124.433495
949000,23.58974
949001,168.88034
949002,4.620771
949003,181.28664
949004,132.91273
949005,109.48166
949006,155.00551
949007,28.377941
949008,145.50745
949009,173.64087
949010,154.44615
949011,8.91163
949012,165.0163
949013,176.57916
949014,108.27924
949015,27.969175
949016,32.625114
949017,85.15988
949018,73.303894
949019,118.51757
949020,24.056625
949021,19.271608
949022,231.81136
949023,33.353573
949024,140.67816
949025,22.996624
949026,4.785566
949027,43.880737
949028,27.088692
949029,197.57018
949030,17.905195
949031,67.41886
949032,113.21976
949033,111.99592
949034,84.76655
949035,52.946365
949036,143.96265
949037,13.117077
949038,74.24639
949039,38.736576
949040,25.748241
949041,48.797535
949042,110.86063
949043,41.37137
949044,26.284142
949045,92.49309
949046,170.98538
949047,22.77482
949048,42.743088
949049,158.62816
949050,260.98657
949051,213.00612
949052,127.53839
949053,108.19779
949054,62.36567
949055,81.437004
949056,76.47574
949057,164.03476
949058,10.850298
949059,12.366513
949060,34.497528
949061,97.38446
949062,107.854744
949063,90.05015
949064,20.512274
949065,82.22536
949066,52.928493
949067,85.540985
949068,39.971252
949069,129.33336
949070,32.5642
949071,15.443766
949072,42.95103
949073,79.90191
949074,114.373405
949075,102.535675
949076,139.4177
949077,54.81705
949078,30.818808
949079,84.00922
949080,114.9316
949081,122.87697
949082,161.76807
949083,183.83705
949084,44.26999
949085,25.026287
949086,100.998505
949087,217.89493
949088,195.58893
949089,254.39833
949090,92.69149
949091,161.76465
949092,104.620346
949093,80.06331
949094,7.090635
949095,48.398388
949096,202.16187
949097,56.176037
949098,132.67487
949099,5.923077
949100,21.941412
949101,45.989872
949102,43.646835
949103,64.0323
949104,23.43135
949105,62.385807
949106,109.08387
949107,115.052734
949108,20.937214
949109,48.725716
949110,2.4209044
949111,58.98548
949112,72.27132
949113,169.27863
949114,111.02854
949115,169.6367
949116,134.87471
949117,82.85806
949118,174.1052
949119,157.37886
949120,194.58214
949121,173.40582
949122,87.13614
949123,25.774998
949124,219.46266
949125,33.835613
949126,124.673706
949127,60.642143
949128,80.7192
949129,53.895832
949130,53.13221
949131,65.64614
949132,136.5402
949133,73.92782
949134,3.9613128
949135,108.28426
949136,67.30438
949137,43.776756
949138,78.51193
949139,148.90193
949140,31.263498
949141,26.168324
949142,111.6232
949143,121.452095
949144,19.839314
949145,64.19819
949146,70.14186
949147,170.18279
949148,66.26366
949149,49.507874
949150,191.56963
949151,116.00811
949152,202.3698
949153,50.25469
949154,50.770344
949155,156.15518
949156,136.37096
949157,61.730995
949158,9.51543
949159,50.734665
949160,113.7022
949161,7.7102613
949162,214.62346
949163,3.5656066
949164,73.91903
949165,147.3848
949166,139.8051
949167,17.406034
949168,71.37718
949169,139.21301
949170,122.09836
949171,240.0326
949172,28.87336
949173,121.48815
949174,42.76217
949175,52.524418
949176,131.26265
949177,211.5761
949178,60.350346
949179,188.65645
949180,151.59673
949181,66.461555
949182,155.20918
949183,7.9736013
949184,117.66316
949185,12.493373
949186,145.23488
949187,48.538906
949188,13.159747
949189,169.3037
949190,32.13777
949191,198.1239
949192,57.180107
949193,28.124346
949194,34.78211
949195,71.87116
949196,13.189223
949197,179.78905
949198,161.17624
949199,141.86867
949200,20.795025
949201,87.03403
949202,25.198086
949203,113.92318
949204,13.681199
949205,39.196808
949206,110.75496
949207,75.04048
949208,117.84436
949209,165.29855
949210,167.74643
949211,169.49539
949212,135.96771
949213,84.888855
949214,133.31131
949215,187.71677
949216,187.70973
949217,12.265732
949218,51.44305
949219,45.072235
949220,38.17165
949221,173.81448
949222,7.1442447
949223,8.070332
949224,47.079403
949225,104.64669
949226,178.76556
949227,16.827978
949228,46.377636
949229,146.65143
949230,243.92078
949231,154.86958
949232,50.14881
949233,22.70501
949234,10.708755
949235,55.961823
949236,103.36807
949237,3.5908315
949238,11.257087
949239,12.349913
949240,136.72797
949241,92.019394
949242,77.84273
949243,196.88954
949244,95.61141
949245,6.2958913
949246,90.17889
949247,59.80662
949248,28.632256
949249,131.90897
949250,43.352646
949251,12.195122
949252,81.37251
949253,149.71205
949254,22.381702
949255,75.380264
949256,186.35292
949257,45.162212
949258,176.43376
949259,64.02119
949260,35.912357
949261,22.72495
949262,153.64603
949263,30.418503
949264,7.501007
949265,49.43673
949266,175.13629
949267,80.11847
949268,5.322859
949269,137.92743
949270,94.31922
949271,125.40083
949272,41.94288
949273,127.00554
949274,230.37764
949275,21.455233
949276,12.591968
949277,154.34404
949278,118.353775
949279,44.39222
949280,21.813236
949281,11.126691
949282,8.809446
949283,37.862213
949284,32.740253
949285,117.96689
949286,6.8369927
949287,111.07336
949288,108.61343
949289,73.008286
949290,92.07235
949291,145.95782
949292,96.79909
949293,247.07542
949294,43.08473
949295,5.2715325
949296,48.2479
949297,28.272427
949298,33.20582
949299,20.104279
949300,153.86714
949301,9.685101
949302,42.264473
949303,70.66823
949304,249.05789
949305,68.29028
949306,8.735217
949307,118.874535
949308,136.68881
949309,223.22014
949310,146.43892
949311,66.04435
949312,22.230362
949313,63.263092
949314,86.451096
949315,8.547376
949316,94.15172
949317,51.929268
949318,7.0169663
949319,86.08893
949320,149.91512
949321,81.141335
949322,122.46141
949323,49.26839
949324,134.31937
949325,233.30824
949326,41.076447
949327,66.38703
949328,217.53603
949329,27.372765
949330,66.619736
949331,198.71178
949332,6.7562017
949333,129.27931
949334,30.88845
949335,130.68169
949336,36.385513
949337,115.879295
949338,121.87669
949339,54.36551
949340,44.725277
949341,12.351224
949342,47.89705
949343,2.3823104
949344,69.17567
949345,30.206785
949346,65.3672
949347,120.96357
949348,3.9868279
949349,175.4876
949350,142.01787
949351,96.79557
949352,44.111977
949353,23.151903
949354,102.51644
949355,119.75001
949356,142.19579
949357,101.29755
949358,54.804646
949359,107.43583
949360,101.34808
949361,101.12153
949362,9.965987
949363,55.364388
949364,46.772995
949365,89.802345
949366,191.27364
949367,145.00009
949368,78.98519
949369,128.704
949370,94.11686
949371,20.273384
949372,26.553583
949373,97.3055
949374,147.79962
949375,19.051327
949376,37.531292
949377,49.34792
949378,85.36033
949379,46.306057
949380,21.638887
949381,179.4138
949382,207.93738
949383,53.09087
949384,43.58582
949385,109.87474
949386,9.174176
949387,149.0049
949388,110.13224
949389,180.18382
949390,53.498787
949391,139.4467
949392,51.014988
949393,176.93274
949394,48.089603
949395,78.96529
949396,36.55763
949397,3.4985356
949398,154.39993
949399,81.94594
949400,65.38946
949401,29.76315
949402,18.066269
949403,144.97478
949404,126.05975
949405,136.1081
949406,58.79282
949407,46.24307
949408,21.636507
949409,214.01105
949410,161.38017
949411,99.28493
949412,36.544846
949413,181.65424
949414,8.620669
949415,104.71432
949416,113.35331
949417,80.834656
949418,18.327345
949419,40.51122
949420,38.013794
949421,52.9328
949422,190.32741
949423,220.72249
949424,189.75946
949425,106.07063
949426,196.7121
949427,55.131107
949428,171.89603
949429,26.372217
949430,17.895731
949431,58.675705
949432,107.23979
949433,183.60834
949434,104.72676
949435,9.876994
949436,104.00985
949437,94.90444
949438,161.48445
949439,50.72905
949440,58.198376
949441,180.6345
949442,70.47433
949443,136.69075
949444,51.71187
949445,115.402985
949446,133.0235
949447,1.9619997
949448,7.0325613
949449,119.86605
949450,19.207882
949451,13.802492
949452,91.26005
